Component	Weight	Mode	Population	Value
3	16.3167178339	Pop1	Germany_ancient	0.0446126454191
3	16.3167178339	Pop1	Greenland_ancient	0.0
3	16.3167178339	Pop1	Han	0.00103145401797
3	16.3167178339	Pop1	Hungary_ancient	0.0
3	16.3167178339	Pop1	Karitiana	0.0
3	16.3167178339	Pop1	Khanty	0.0
3	16.3167178339	Pop1	Komi	0.0
3	16.3167178339	Pop1	Koryak_masked	0.0
3	16.3167178339	Pop1	Luxembourg_ancient	0.0
3	16.3167178339	Pop1	Mayan_masked	0.0
3	16.3167178339	Pop1	Mbuti	0.981490961332
3	16.3167178339	Pop1	Neanderthal	0.360036452316
3	16.3167178339	Pop1	Papuan	0.0136952141797
3	16.3167178339	Pop1	Russia_ancient	0.0964340198239
3	16.3167178339	Pop1	Russian	0.0
3	16.3167178339	Pop1	Saami	0.0
3	16.3167178339	Pop1	San	1.0
3	16.3167178339	Pop1	Switzerland_ancient	0.0
3	16.3167178339	Pop1	Tajiks	0.0
3	16.3167178339	Pop1	UstIshim_ancient	0.132109251164
3	16.3167178339	Pop1	Uyghurs	0.00296388076237
3	16.3167178339	Pop1	Uzbeks	0.00705396926657
3	16.3167178339	Pop1	Yakut	0.000825308606271
3	16.3167178339	Pop1	Yamnaya_ancient	0.0
3	16.3167178339	Pop1	Yupik_masked	0.0
4	16.1489673848	Pop1	Alaska_ancient	0.0
4	16.1489673848	Pop1	Aleutian_masked	0.0430228264039
4	16.1489673848	Pop1	Andaman	0.0
4	16.1489673848	Pop1	Athabascan_masked	0.0
4	16.1489673848	Pop1	Australian	1.44399568743e-05
4	16.1489673848	Pop1	Australian_ancient	0.0
4	16.1489673848	Pop1	Botai_ancient	0.254304478575
4	16.1489673848	Pop1	Buryat	0.0
4	16.1489673848	Pop1	Caucasus_ancient	0.567948926285
4	16.1489673848	Pop1	Chimp	0.00942955116405
4	16.1489673848	Pop1	Clovis_ancient	0.0
4	16.1489673848	Pop1	Denisova	0.0114385484004
4	16.1489673848	Pop1	Dinka	0.0250895919518
4	16.1489673848	Pop1	EBA_ancient	0.0703090157112
4	16.1489673848	Pop1	Ethiopia_ancient	0.0185509918413
4	16.1489673848	Pop1	Germany_ancient	0.525822981164
4	16.1489673848	Pop1	Greenland_ancient	0.0
4	16.1489673848	Pop1	Han	0.0
4	16.1489673848	Pop1	Hungary_ancient	0.725788022663
4	16.1489673848	Pop1	Karitiana	0.0
4	16.1489673848	Pop1	Khanty	0.00548637975222
4	16.1489673848	Pop1	Komi	0.609361435235
4	16.1489673848	Pop1	Koryak_masked	0.0
4	16.1489673848	Pop1	Luxembourg_ancient	0.679569743286
4	16.1489673848	Pop1	Mayan_masked	0.0
4	16.1489673848	Pop1	Mbuti	0.01210886958
4	16.1489673848	Pop1	Neanderthal	0.00240169513078
4	16.1489673848	Pop1	Papuan	0.0
4	16.1489673848	Pop1	Russia_ancient	0.352406303405
4	16.1489673848	Pop1	Russian	1.0
4	16.1489673848	Pop1	Saami	0.392663437702
4	16.1489673848	Pop1	San	0.0228092319489
4	16.1489673848	Pop1	Switzerland_ancient	0.713486470316
4	16.1489673848	Pop1	Tajiks	0.503031396896
4	16.1489673848	Pop1	UstIshim_ancient	0.0
4	16.1489673848	Pop1	Uyghurs	0.0
4	16.1489673848	Pop1	Uzbeks	0.0125614783773
4	16.1489673848	Pop1	Yakut	0.0
4	16.1489673848	Pop1	Yamnaya_ancient	0.782250767119
4	16.1489673848	Pop1	Yupik_masked	0.0
5	14.6855963292	Pop1	Alaska_ancient	0.790176578369
5	14.6855963292	Pop1	Aleutian_masked	0.315707940569
5	14.6855963292	Pop1	Andaman	0.219187313191
5	14.6855963292	Pop1	Athabascan_masked	0.619100264044
5	14.6855963292	Pop1	Australian	0.179458847011
5	14.6855963292	Pop1	Australian_ancient	0.175315735412
5	14.6855963292	Pop1	Botai_ancient	0.315916125596
5	14.6855963292	Pop1	Buryat	0.825823869791
5	14.6855963292	Pop1	Caucasus_ancient	0.0846858948413
5	14.6855963292	Pop1	Chimp	0.0
5	14.6855963292	Pop1	Clovis_ancient	0.744424289859
5	14.6855963292	Pop1	Denisova	0.0
5	14.6855963292	Pop1	Dinka	0.04398025557
5	14.6855963292	Pop1	EBA_ancient	0.521589524809
5	14.6855963292	Pop1	Ethiopia_ancient	0.000441095970538
5	14.6855963292	Pop1	Germany_ancient	0.0260011840714
5	14.6855963292	Pop1	Greenland_ancient	0.709727393243
5	14.6855963292	Pop1	Han	0.806122492903
5	14.6855963292	Pop1	Hungary_ancient	0.0116204297368
5	14.6855963292	Pop1	Karitiana	0.961461263797
5	14.6855963292	Pop1	Khanty	0.66020651905
5	14.6855963292	Pop1	Komi	0.0309958607228
5	14.6855963292	Pop1	Koryak_masked	1.0
5	14.6855963292	Pop1	Luxembourg_ancient	0.0142248340356
5	14.6855963292	Pop1	Mayan_masked	0.641282658956
5	14.6855963292	Pop1	Mbuti	0.0120612962209
5	14.6855963292	Pop1	Neanderthal	0.0311529059507
5	14.6855963292	Pop1	Papuan	0.191138056684
5	14.6855963292	Pop1	Russia_ancient	0.0966286237713
5	14.6855963292	Pop1	Russian	0.00544564199208
5	14.6855963292	Pop1	Saami	0.0734773017507
5	14.6855963292	Pop1	San	0.0198714384494
5	14.6855963292	Pop1	Switzerland_ancient	0.0159792177696
5	14.6855963292	Pop1	Tajiks	0.179228681183
5	14.6855963292	Pop1	UstIshim_ancient	0.0687744719697
5	14.6855963292	Pop1	Uyghurs	0.452369954892
5	14.6855963292	Pop1	Uzbeks	0.327604514423
5	14.6855963292	Pop1	Yakut	0.945837638949
5	14.6855963292	Pop1	Yamnaya_ancient	0.0657375585173
5	14.6855963292	Pop1	Yupik_masked	0.919989899886
6	10.9181552997	Pop1	Alaska_ancient	0.00551324028913
6	10.9181552997	Pop1	Aleutian_masked	0.0564492369184
6	10.9181552997	Pop1	Andaman	0.0
6	10.9181552997	Pop1	Athabascan_masked	0.0442416488589
6	10.9181552997	Pop1	Australian	0.682274342579
6	10.9181552997	Pop1	Australian_ancient	0.0278752902534
6	10.9181552997	Pop1	Botai_ancient	0.0
6	10.9181552997	Pop1	Buryat	0.0
6	10.9181552997	Pop1	Caucasus_ancient	0.0324443081808
6	10.9181552997	Pop1	Chimp	0.994332341327
6	10.9181552997	Pop1	Clovis_ancient	0.0131142156102
6	10.9181552997	Pop1	Denisova	0.880830934762
6	10.9181552997	Pop1	Dinka	0.97625477302
6	10.9181552997	Pop1	EBA_ancient	0.0120983412304
6	10.9181552997	Pop1	Ethiopia_ancient	0.946195056627
6	10.9181552997	Pop1	Germany_ancient	0.0170902328168
6	10.9181552997	Pop1	Greenland_ancient	0.0
6	10.9181552997	Pop1	Han	0.0
6	10.9181552997	Pop1	Hungary_ancient	0.0
6	10.9181552997	Pop1	Karitiana	0.0051130803363
6	10.9181552997	Pop1	Khanty	0.0169273864702
6	10.9181552997	Pop1	Komi	0.0
6	10.9181552997	Pop1	Koryak_masked	0.0
6	10.9181552997	Pop1	Luxembourg_ancient	0.0
6	10.9181552997	Pop1	Mayan_masked	0.0131973713208
6	10.9181552997	Pop1	Mbuti	0.955907797084
6	10.9181552997	Pop1	Neanderthal	0.70494772821
6	10.9181552997	Pop1	Papuan	0.0158058707093
6	10.9181552997	Pop1	Russia_ancient	0.225581653431
6	10.9181552997	Pop1	Russian	0.0
6	10.9181552997	Pop1	Saami	0.0
6	10.9181552997	Pop1	San	1.0
6	10.9181552997	Pop1	Switzerland_ancient	0.00449630183969
6	10.9181552997	Pop1	Tajiks	0.113063147474
6	10.9181552997	Pop1	UstIshim_ancient	0.641885289568
6	10.9181552997	Pop1	Uyghurs	0.164648219429
6	10.9181552997	Pop1	Uzbeks	0.151437176851
6	10.9181552997	Pop1	Yakut	0.0
6	10.9181552997	Pop1	Yamnaya_ancient	0.0
6	10.9181552997	Pop1	Yupik_masked	0.0
7	10.5796891658	Pop1	Alaska_ancient	0.0
7	10.5796891658	Pop1	Aleutian_masked	0.0
7	10.5796891658	Pop1	Andaman	0.890008302751
7	10.5796891658	Pop1	Athabascan_masked	0.00477159505449
7	10.5796891658	Pop1	Australian	0.482686153631
7	10.5796891658	Pop1	Australian_ancient	0.768028341998
7	10.5796891658	Pop1	Botai_ancient	0.0132460617358
7	10.5796891658	Pop1	Buryat	0.0225174216016
7	10.5796891658	Pop1	Caucasus_ancient	0.0
7	10.5796891658	Pop1	Chimp	0.0
7	10.5796891658	Pop1	Clovis_ancient	0.0
7	10.5796891658	Pop1	Denisova	0.0
7	10.5796891658	Pop1	Dinka	0.0234221467357
7	10.5796891658	Pop1	EBA_ancient	0.010199091766
7	10.5796891658	Pop1	Ethiopia_ancient	0.046290979577
7	10.5796891658	Pop1	Germany_ancient	0.0
7	10.5796891658	Pop1	Greenland_ancient	0.0
7	10.5796891658	Pop1	Han	0.0524175278668
7	10.5796891658	Pop1	Hungary_ancient	0.0
7	10.5796891658	Pop1	Karitiana	0.0
7	10.5796891658	Pop1	Khanty	0.0
7	10.5796891658	Pop1	Komi	0.0
7	10.5796891658	Pop1	Koryak_masked	0.0
7	10.5796891658	Pop1	Luxembourg_ancient	0.0
7	10.5796891658	Pop1	Mayan_masked	0.0
7	10.5796891658	Pop1	Mbuti	0.031631637844
7	10.5796891658	Pop1	Neanderthal	0.00353166821383
7	10.5796891658	Pop1	Papuan	1.0
7	10.5796891658	Pop1	Russia_ancient	0.0
7	10.5796891658	Pop1	Russian	0.0
7	10.5796891658	Pop1	Saami	0.0394980119035
7	10.5796891658	Pop1	San	0.0204538662219
7	10.5796891658	Pop1	Switzerland_ancient	0.0
7	10.5796891658	Pop1	Tajiks	0.0
7	10.5796891658	Pop1	UstIshim_ancient	0.438019911484
7	10.5796891658	Pop1	Uyghurs	0.0719849233746
7	10.5796891658	Pop1	Uzbeks	0.108731207768
7	10.5796891658	Pop1	Yakut	0.00560134938606
7	10.5796891658	Pop1	Yamnaya_ancient	0.0
7	10.5796891658	Pop1	Yupik_masked	0.0
8	10.3986888141	Pop1	Alaska_ancient	0.714073181004
8	10.3986888141	Pop1	Aleutian_masked	0.0
8	10.3986888141	Pop1	Andaman	0.0438919675924
8	10.3986888141	Pop1	Athabascan_masked	0.527950304682
8	10.3986888141	Pop1	Australian	0.00634863530977
8	10.3986888141	Pop1	Australian_ancient	0.0305545199495
8	10.3986888141	Pop1	Botai_ancient	0.0
8	10.3986888141	Pop1	Buryat	0.971728213042
8	10.3986888141	Pop1	Caucasus_ancient	0.0
8	10.3986888141	Pop1	Chimp	0.0
8	10.3986888141	Pop1	Clovis_ancient	0.697791236016
8	10.3986888141	Pop1	Denisova	0.0
8	10.3986888141	Pop1	Dinka	0.0
8	10.3986888141	Pop1	EBA_ancient	0.0225709182034
8	10.3986888141	Pop1	Ethiopia_ancient	0.0
8	10.3986888141	Pop1	Germany_ancient	0.0
8	10.3986888141	Pop1	Greenland_ancient	0.686622646433
8	10.3986888141	Pop1	Han	0.0
8	10.3986888141	Pop1	Hungary_ancient	0.0
8	10.3986888141	Pop1	Karitiana	0.866293392195
8	10.3986888141	Pop1	Khanty	0.0
8	10.3986888141	Pop1	Komi	0.0
8	10.3986888141	Pop1	Koryak_masked	0.765923025102
8	10.3986888141	Pop1	Luxembourg_ancient	0.0
8	10.3986888141	Pop1	Mayan_masked	0.846188246319
8	10.3986888141	Pop1	Mbuti	0.0
8	10.3986888141	Pop1	Neanderthal	0.0
8	10.3986888141	Pop1	Papuan	0.0388191060028
8	10.3986888141	Pop1	Russia_ancient	0.0
8	10.3986888141	Pop1	Russian	0.0
8	10.3986888141	Pop1	Saami	0.0
8	10.3986888141	Pop1	San	0.0
8	10.3986888141	Pop1	Switzerland_ancient	0.0
8	10.3986888141	Pop1	Tajiks	0.0
8	10.3986888141	Pop1	UstIshim_ancient	0.0
8	10.3986888141	Pop1	Uyghurs	0.0905961694328
8	10.3986888141	Pop1	Uzbeks	0.0
8	10.3986888141	Pop1	Yakut	1.0
8	10.3986888141	Pop1	Yamnaya_ancient	0.0
8	10.3986888141	Pop1	Yupik_masked	0.83266713085
9	10.1827657615	Pop1	Alaska_ancient	0.0
9	10.1827657615	Pop1	Aleutian_masked	0.571680441004
9	10.1827657615	Pop1	Andaman	0.0
9	10.1827657615	Pop1	Athabascan_masked	0.0621040893935
9	10.1827657615	Pop1	Australian	0.0
9	10.1827657615	Pop1	Australian_ancient	0.00674734719834
9	10.1827657615	Pop1	Botai_ancient	1.0
9	10.1827657615	Pop1	Buryat	0.0
9	10.1827657615	Pop1	Caucasus_ancient	0.0
9	10.1827657615	Pop1	Chimp	0.0
9	10.1827657615	Pop1	Clovis_ancient	0.0
9	10.1827657615	Pop1	Denisova	0.0
9	10.1827657615	Pop1	Dinka	0.0
9	10.1827657615	Pop1	EBA_ancient	0.657444323983
9	10.1827657615	Pop1	Ethiopia_ancient	0.0
9	10.1827657615	Pop1	Germany_ancient	0.0
9	10.1827657615	Pop1	Greenland_ancient	0.0261785904216
9	10.1827657615	Pop1	Han	0.0
9	10.1827657615	Pop1	Hungary_ancient	0.0
9	10.1827657615	Pop1	Karitiana	0.0
9	10.1827657615	Pop1	Khanty	0.546119693647
9	10.1827657615	Pop1	Komi	0.0564282698518
9	10.1827657615	Pop1	Koryak_masked	0.0
9	10.1827657615	Pop1	Luxembourg_ancient	0.0
9	10.1827657615	Pop1	Mayan_masked	0.0848227379527
9	10.1827657615	Pop1	Mbuti	0.0
9	10.1827657615	Pop1	Neanderthal	0.0
9	10.1827657615	Pop1	Papuan	0.0
9	10.1827657615	Pop1	Russia_ancient	0.0
9	10.1827657615	Pop1	Russian	0.00973799168427
9	10.1827657615	Pop1	Saami	0.112363273989
9	10.1827657615	Pop1	San	0.0
9	10.1827657615	Pop1	Switzerland_ancient	0.0
9	10.1827657615	Pop1	Tajiks	0.0
9	10.1827657615	Pop1	UstIshim_ancient	0.0
9	10.1827657615	Pop1	Uyghurs	0.0
9	10.1827657615	Pop1	Uzbeks	0.0208327048844
9	10.1827657615	Pop1	Yakut	0.0
9	10.1827657615	Pop1	Yamnaya_ancient	0.0306597593124
9	10.1827657615	Pop1	Yupik_masked	0.0
10	9.83890949212	Pop1	Alaska_ancient	0.168468021274
10	9.83890949212	Pop1	Aleutian_masked	0.368538070846
10	9.83890949212	Pop1	Andaman	0.015703370083
10	9.83890949212	Pop1	Athabascan_masked	0.167690963868
10	9.83890949212	Pop1	Australian	0.0
10	9.83890949212	Pop1	Australian_ancient	0.0166979827183
10	9.83890949212	Pop1	Botai_ancient	0.0
10	9.83890949212	Pop1	Buryat	1.0
10	9.83890949212	Pop1	Caucasus_ancient	0.0
10	9.83890949212	Pop1	Chimp	0.0
10	9.83890949212	Pop1	Clovis_ancient	0.0
10	9.83890949212	Pop1	Denisova	0.0
10	9.83890949212	Pop1	Dinka	0.0
10	9.83890949212	Pop1	EBA_ancient	0.0
10	9.83890949212	Pop1	Ethiopia_ancient	0.0
10	9.83890949212	Pop1	Germany_ancient	0.00275426730281
10	9.83890949212	Pop1	Greenland_ancient	0.191828989967
10	9.83890949212	Pop1	Han	0.943148201896
10	9.83890949212	Pop1	Hungary_ancient	0.00214216091322
10	9.83890949212	Pop1	Karitiana	0.0
10	9.83890949212	Pop1	Khanty	0.00254154115258
10	9.83890949212	Pop1	Komi	0.0
10	9.83890949212	Pop1	Koryak_masked	0.2725557802
10	9.83890949212	Pop1	Luxembourg_ancient	0.0
10	9.83890949212	Pop1	Mayan_masked	0.0586992900029
10	9.83890949212	Pop1	Mbuti	0.0
10	9.83890949212	Pop1	Neanderthal	0.0
10	9.83890949212	Pop1	Papuan	0.0
10	9.83890949212	Pop1	Russia_ancient	0.0
10	9.83890949212	Pop1	Russian	0.0
10	9.83890949212	Pop1	Saami	0.0
10	9.83890949212	Pop1	San	0.0
10	9.83890949212	Pop1	Switzerland_ancient	0.0
10	9.83890949212	Pop1	Tajiks	0.0
10	9.83890949212	Pop1	UstIshim_ancient	0.0
10	9.83890949212	Pop1	Uyghurs	0.0
10	9.83890949212	Pop1	Uzbeks	0.0
10	9.83890949212	Pop1	Yakut	0.987012226917
10	9.83890949212	Pop1	Yamnaya_ancient	0.0
10	9.83890949212	Pop1	Yupik_masked	0.0681708314822
11	9.21571034002	Pop1	Alaska_ancient	0.0
11	9.21571034002	Pop1	Aleutian_masked	0.0
11	9.21571034002	Pop1	Andaman	0.0
11	9.21571034002	Pop1	Athabascan_masked	0.0092400025743
11	9.21571034002	Pop1	Australian	0.199631713364
11	9.21571034002	Pop1	Australian_ancient	0.0
11	9.21571034002	Pop1	Botai_ancient	0.0
11	9.21571034002	Pop1	Buryat	0.0
11	9.21571034002	Pop1	Caucasus_ancient	0.0
11	9.21571034002	Pop1	Chimp	0.767094389533
11	9.21571034002	Pop1	Clovis_ancient	0.0
11	9.21571034002	Pop1	Denisova	0.253717375482
11	9.21571034002	Pop1	Dinka	1.0
11	9.21571034002	Pop1	EBA_ancient	0.0
11	9.21571034002	Pop1	Ethiopia_ancient	0.967543643407
11	9.21571034002	Pop1	Germany_ancient	0.0
11	9.21571034002	Pop1	Greenland_ancient	0.0
11	9.21571034002	Pop1	Han	0.0
11	9.21571034002	Pop1	Hungary_ancient	0.0
11	9.21571034002	Pop1	Karitiana	0.0
11	9.21571034002	Pop1	Khanty	0.0
11	9.21571034002	Pop1	Komi	0.0
11	9.21571034002	Pop1	Koryak_masked	0.0
11	9.21571034002	Pop1	Luxembourg_ancient	0.0
11	9.21571034002	Pop1	Mayan_masked	0.0
11	9.21571034002	Pop1	Mbuti	0.932555169328
11	9.21571034002	Pop1	Neanderthal	0.375092007098
11	9.21571034002	Pop1	Papuan	0.0
11	9.21571034002	Pop1	Russia_ancient	0.469393224863
11	9.21571034002	Pop1	Russian	0.0
11	9.21571034002	Pop1	Saami	0.0
11	9.21571034002	Pop1	San	0.999308758919
11	9.21571034002	Pop1	Switzerland_ancient	0.0183889822791
11	9.21571034002	Pop1	Tajiks	0.0390053885079
11	9.21571034002	Pop1	UstIshim_ancient	0.496214655862
11	9.21571034002	Pop1	Uyghurs	0.0
11	9.21571034002	Pop1	Uzbeks	0.0
11	9.21571034002	Pop1	Yakut	0.0
11	9.21571034002	Pop1	Yamnaya_ancient	0.0
11	9.21571034002	Pop1	Yupik_masked	0.0
12	7.71619859958	Pop1	Alaska_ancient	0.704476270377
12	7.71619859958	Pop1	Aleutian_masked	0.790677308875
12	7.71619859958	Pop1	Andaman	0.0
12	7.71619859958	Pop1	Athabascan_masked	1.0
12	7.71619859958	Pop1	Australian	0.0
12	7.71619859958	Pop1	Australian_ancient	0.0
12	7.71619859958	Pop1	Botai_ancient	0.0
12	7.71619859958	Pop1	Buryat	0.0577469345828
12	7.71619859958	Pop1	Caucasus_ancient	0.0
12	7.71619859958	Pop1	Chimp	0.0
12	7.71619859958	Pop1	Clovis_ancient	0.728974555594
12	7.71619859958	Pop1	Denisova	0.0
12	7.71619859958	Pop1	Dinka	0.0
12	7.71619859958	Pop1	EBA_ancient	0.408614311016
12	7.71619859958	Pop1	Ethiopia_ancient	0.0
12	7.71619859958	Pop1	Germany_ancient	0.0
12	7.71619859958	Pop1	Greenland_ancient	0.0
12	7.71619859958	Pop1	Han	0.0642917571702
12	7.71619859958	Pop1	Hungary_ancient	0.0
12	7.71619859958	Pop1	Karitiana	0.669643986381
12	7.71619859958	Pop1	Khanty	0.310605448428
12	7.71619859958	Pop1	Komi	0.0
12	7.71619859958	Pop1	Koryak_masked	0.0
12	7.71619859958	Pop1	Luxembourg_ancient	0.0
12	7.71619859958	Pop1	Mayan_masked	0.775751724859
12	7.71619859958	Pop1	Mbuti	0.0
12	7.71619859958	Pop1	Neanderthal	0.0
12	7.71619859958	Pop1	Papuan	0.0
12	7.71619859958	Pop1	Russia_ancient	0.0
12	7.71619859958	Pop1	Russian	0.0
12	7.71619859958	Pop1	Saami	0.0
12	7.71619859958	Pop1	San	0.0
12	7.71619859958	Pop1	Switzerland_ancient	0.0
12	7.71619859958	Pop1	Tajiks	0.0
12	7.71619859958	Pop1	UstIshim_ancient	0.0
12	7.71619859958	Pop1	Uyghurs	0.0
12	7.71619859958	Pop1	Uzbeks	0.0
12	7.71619859958	Pop1	Yakut	0.0
12	7.71619859958	Pop1	Yamnaya_ancient	0.0
12	7.71619859958	Pop1	Yupik_masked	0.192719352697
1	27.0845428152	Pop2	Alaska_ancient	0.0
1	27.0845428152	Pop2	Aleutian_masked	0.0
1	27.0845428152	Pop2	Andaman	0.103002625423
1	27.0845428152	Pop2	Athabascan_masked	0.0
1	27.0845428152	Pop2	Australian	1.0
1	27.0845428152	Pop2	Australian_ancient	0.0416464514083
1	27.0845428152	Pop2	Botai_ancient	0.0
1	27.0845428152	Pop2	Buryat	0.0
1	27.0845428152	Pop2	Caucasus_ancient	0.0
1	27.0845428152	Pop2	Chimp	0.104702069339
1	27.0845428152	Pop2	Clovis_ancient	0.0
1	27.0845428152	Pop2	Denisova	0.320028010442
1	27.0845428152	Pop2	Dinka	0.0
1	27.0845428152	Pop2	EBA_ancient	0.0
1	27.0845428152	Pop2	Ethiopia_ancient	0.0
1	27.0845428152	Pop2	Germany_ancient	0.0
1	27.0845428152	Pop2	Greenland_ancient	0.0
1	27.0845428152	Pop2	Han	0.0499182272098
1	27.0845428152	Pop2	Hungary_ancient	0.0
1	27.0845428152	Pop2	Karitiana	0.0
1	27.0845428152	Pop2	Khanty	0.0
1	27.0845428152	Pop2	Komi	0.0
1	27.0845428152	Pop2	Koryak_masked	0.0
1	27.0845428152	Pop2	Luxembourg_ancient	0.0
1	27.0845428152	Pop2	Mayan_masked	0.0
1	27.0845428152	Pop2	Mbuti	0.00366214350834
1	27.0845428152	Pop2	Neanderthal	0.167528837148
1	27.0845428152	Pop2	Papuan	0.0
1	27.0845428152	Pop2	Russia_ancient	0.0
1	27.0845428152	Pop2	Russian	0.0
1	27.0845428152	Pop2	Saami	0.0
1	27.0845428152	Pop2	San	0.0
1	27.0845428152	Pop2	Switzerland_ancient	0.0
1	27.0845428152	Pop2	Tajiks	0.0
1	27.0845428152	Pop2	UstIshim_ancient	0.062918140531
1	27.0845428152	Pop2	Uyghurs	0.0
1	27.0845428152	Pop2	Uzbeks	0.0
1	27.0845428152	Pop2	Yakut	0.0
1	27.0845428152	Pop2	Yamnaya_ancient	0.0
1	27.0845428152	Pop2	Yupik_masked	0.0
2	17.7640451311	Pop2	Alaska_ancient	0.294719072727
2	17.7640451311	Pop2	Aleutian_masked	0.0
2	17.7640451311	Pop2	Andaman	0.0659716580683
2	17.7640451311	Pop2	Athabascan_masked	0.136721882549
2	17.7640451311	Pop2	Australian	0.0153570215413
2	17.7640451311	Pop2	Australian_ancient	0.0279781844174
2	17.7640451311	Pop2	Botai_ancient	0.0159818231015
